image_path,label
test_dataset_v2/img_291.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_292.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_293.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_294.png,[]
test_dataset_v2/img_295.png,[]
test_dataset_v2/img_296.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_297.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_298.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_299.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_300.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_301.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_302.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_303.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_304.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_305.png,"[('circle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_306.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_307.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_308.png,"[('square', 'red')]"
test_dataset_v2/img_309.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_310.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_311.png,[]
test_dataset_v2/img_312.png,[]
test_dataset_v2/img_313.png,"[('triangle', 'blue')]"
test_dataset_v2/img_314.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_315.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_316.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset_v2/img_317.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_318.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_319.png,"[('square', 'green')]"
test_dataset_v2/img_320.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_321.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_322.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_323.png,"[('square', 'blue')]"
test_dataset_v2/img_324.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_325.png,"[('circle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_326.png,"[('square', 'blue')]"
test_dataset_v2/img_327.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_328.png,[]
test_dataset_v2/img_329.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_330.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_331.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_332.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_333.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_334.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_335.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_336.png,"[('square', 'red')]"
test_dataset_v2/img_337.png,[]
test_dataset_v2/img_338.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_339.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_340.png,"[('circle', 'red')]"
test_dataset_v2/img_341.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_342.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_343.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_344.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_345.png,[]
test_dataset_v2/img_346.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_347.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_348.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_349.png,"[('square', 'red')]"
test_dataset_v2/img_350.png,"[('square', 'green')]"
test_dataset_v2/img_351.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_352.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_353.png,"[('circle', 'blue')]"
test_dataset_v2/img_354.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_355.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_356.png,[]
test_dataset_v2/img_357.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_358.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_359.png,"[('square', 'green')]"
test_dataset_v2/img_360.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_361.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_362.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_363.png,[]
test_dataset_v2/img_364.png,"[('triangle', 'green')]"
test_dataset_v2/img_365.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_366.png,"[('circle', 'green')]"
test_dataset_v2/img_367.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_368.png,[]
test_dataset_v2/img_369.png,[]
test_dataset_v2/img_370.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_371.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_372.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_373.png,[]
test_dataset_v2/img_374.png,"[('square', 'green')]"
test_dataset_v2/img_375.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_376.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_377.png,[]
test_dataset_v2/img_378.png,"[('triangle', 'green')]"
test_dataset_v2/img_379.png,"[('square', 'green')]"
test_dataset_v2/img_380.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_381.png,[]
test_dataset_v2/img_382.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_383.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_384.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_385.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_386.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_387.png,[]
test_dataset_v2/img_388.png,"[('circle', 'red')]"
test_dataset_v2/img_389.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_390.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_391.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_392.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_393.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_394.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_395.png,[]
test_dataset_v2/img_396.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_397.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_398.png,"[('circle', 'green'), ('square', 'red')]"
test_dataset_v2/img_399.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_400.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_401.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_402.png,[]
test_dataset_v2/img_403.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_404.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_405.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_406.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset_v2/img_407.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_408.png,"[('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_409.png,"[('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_410.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_411.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_412.png,[]
test_dataset_v2/img_413.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_414.png,"[('triangle', 'red')]"
test_dataset_v2/img_415.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_416.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_417.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_418.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_419.png,"[('circle', 'red')]"
test_dataset_v2/img_420.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_421.png,"[('triangle', 'red')]"
test_dataset_v2/img_422.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_423.png,[]
test_dataset_v2/img_424.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_425.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_426.png,[]
test_dataset_v2/img_427.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_428.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_429.png,[]
test_dataset_v2/img_430.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_431.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_432.png,"[('circle', 'green'), ('square', 'blue')]"
test_dataset_v2/img_433.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_434.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_435.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_436.png,"[('triangle', 'green')]"
test_dataset_v2/img_437.png,"[('triangle', 'green')]"
test_dataset_v2/img_438.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_439.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_440.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_441.png,[]
test_dataset_v2/img_442.png,"[('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_443.png,"[('square', 'green')]"
test_dataset_v2/img_444.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_445.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_446.png,[]
test_dataset_v2/img_447.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_448.png,"[('square', 'green')]"
test_dataset_v2/img_449.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_450.png,"[('triangle', 'green')]"
test_dataset_v2/img_451.png,[]
test_dataset_v2/img_452.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red')]"
test_dataset_v2/img_453.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_454.png,"[('square', 'red')]"
test_dataset_v2/img_455.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_456.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_457.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_458.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_459.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_460.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_461.png,"[('circle', 'green')]"
test_dataset_v2/img_462.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_463.png,"[('circle', 'green'), ('square', 'blue')]"
test_dataset_v2/img_464.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_465.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_466.png,"[('circle', 'green')]"
test_dataset_v2/img_467.png,"[('triangle', 'blue')]"
test_dataset_v2/img_468.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_469.png,"[('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_470.png,[]
test_dataset_v2/img_471.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_472.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_473.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_474.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_475.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_476.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_477.png,[]
test_dataset_v2/img_478.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_479.png,"[('triangle', 'blue')]"
test_dataset_v2/img_480.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_481.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_482.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_483.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_484.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_485.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_486.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_487.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_488.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_489.png,"[('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_490.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_491.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_492.png,[]
test_dataset_v2/img_493.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_494.png,[]
test_dataset_v2/img_495.png,[]
test_dataset_v2/img_496.png,"[('triangle', 'blue')]"
test_dataset_v2/img_497.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_498.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_499.png,"[('triangle', 'green')]"
test_dataset_v2/img_500.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_501.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_502.png,"[('triangle', 'green')]"
test_dataset_v2/img_503.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_504.png,"[('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_505.png,[]
test_dataset_v2/img_506.png,"[('square', 'green')]"
test_dataset_v2/img_507.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_508.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_509.png,[]
test_dataset_v2/img_510.png,"[('square', 'green')]"
test_dataset_v2/img_511.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_512.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_513.png,"[('triangle', 'blue')]"
test_dataset_v2/img_514.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_515.png,[]
test_dataset_v2/img_516.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_517.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_518.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_519.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_520.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_521.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_522.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_523.png,[]
test_dataset_v2/img_524.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_525.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_526.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_527.png,"[('triangle', 'green')]"
test_dataset_v2/img_528.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_529.png,"[('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_530.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_531.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_532.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_533.png,"[('circle', 'green')]"
test_dataset_v2/img_534.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_535.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_536.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_537.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_538.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_539.png,"[('square', 'red')]"
test_dataset_v2/img_540.png,"[('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_541.png,[]
test_dataset_v2/img_542.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_543.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_544.png,[]
test_dataset_v2/img_545.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_546.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_547.png,[]
test_dataset_v2/img_548.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_549.png,"[('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_550.png,[]
test_dataset_v2/img_551.png,"[('circle', 'blue')]"
test_dataset_v2/img_552.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_553.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_554.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_555.png,[]
test_dataset_v2/img_556.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_557.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_558.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_559.png,"[('triangle', 'red')]"
test_dataset_v2/img_560.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_561.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_562.png,"[('circle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_563.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_564.png,"[('triangle', 'blue')]"
test_dataset_v2/img_565.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_566.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_567.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_568.png,[]
test_dataset_v2/img_569.png,[]
test_dataset_v2/img_570.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_571.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_572.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_573.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_574.png,"[('circle', 'red'), ('square', 'green')]"
test_dataset_v2/img_575.png,[]
test_dataset_v2/img_576.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_577.png,"[('circle', 'red')]"
test_dataset_v2/img_578.png,"[('triangle', 'blue')]"
test_dataset_v2/img_579.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_580.png,[]
test_dataset_v2/img_581.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_582.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_583.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_584.png,"[('circle', 'green')]"
test_dataset_v2/img_585.png,"[('circle', 'green')]"
test_dataset_v2/img_586.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
